Descriptive Statistics of 6_G1R1A1U3_g5 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.1508781926639475, 'std': 0.15294515763840377, 'max': 0.582225047456709, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.8491218073360526, 'std': 0.15294515763840377, 'max': 1.0, 'min': 0.41777495254329106}
     glucose[13C0]: {'count': 100, 'mean': 0.1604251409004603, 'std': 0.16470634065815853, 'max': 1.0, 'min': 0.0}
     glucose[13C5]: {'count': 100, 'mean': 0.8395748590995398, 'std': 0.1647063406581585, 'max': 1.0, 'min': 0.0}
     acetyl[13C0]: {'count': 100, 'mean': 0.5330125732511584, 'std': 0.2591885842274767, 'max': 1.0, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.46698742674884164, 'std': 0.2591885842274767, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.0730565735863429, 'std': 0.09694399576234385, 'max': 0.3906749571237558, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.4306532360781852, 'std': 0.22524720816757965, 'max': 1.0, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.19831676013610322, 'std': 0.14706918449321568, 'max': 0.7378489286411691, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.29797343019936884, 'std': 0.184946545110977, 'max': 0.8806134430786002, 'min': 0.0}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.04089750329683191, 'std': 0.0671008766428408, 'max': 0.4824513889099129, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.9591024967031682, 'std': 0.0671008766428408, 'max': 1.0, 'min': 0.5175486110900871}
     glucose[13C0]: {'count': 100, 'mean': 0.041417481647521764, 'std': 0.09863538107775825, 'max': 0.799971361406578, 'min': 0.0}
     glucose[13C5]: {'count': 100, 'mean': 0.9585825183524783, 'std': 0.09863538107775824, 'max': 1.0, 'min': 0.20002863859342207}
     acetyl[13C0]: {'count': 100, 'mean': 0.4989828801934852, 'std': 0.20308711459447729, 'max': 0.9747366013551404, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.5010171198065148, 'std': 0.20308711459447729, 'max': 1.0, 'min': 0.025263398644859658}
     uracil[13C0]: {'count': 100, 'mean': 0.11422937292555545, 'std': 0.13736586245213123, 'max': 0.5289370326505063, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.3060743714419799, 'std': 0.1635577380778265, 'max': 0.7569604099418321, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.2641270037635509, 'std': 0.14856586629310953, 'max': 0.5569511235881636, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.3155692518689138, 'std': 0.17165194120661886, 'max': 1.0, 'min': 0.0}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.1300974542780672, 'std': 0.14255276928835675, 'max': 0.8050828517951993, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.8699025457219333, 'std': 0.14255276928835675, 'max': 1.0, 'min': 0.1949171482048006}
     glucose[13C0]: {'count': 100, 'mean': 0.12044244578187248, 'std': 0.13969913316622487, 'max': 0.8189280524163863, 'min': 0.0}
     glucose[13C5]: {'count': 100, 'mean': 0.8795575542181274, 'std': 0.13969913316622487, 'max': 1.0, 'min': 0.18107194758361367}
     acetyl[13C0]: {'count': 100, 'mean': 0.49457503952080606, 'std': 0.13965326418106952, 'max': 0.8570940564271672, 'min': 0.15995126958916273}
     acetyl[13C2]: {'count': 100, 'mean': 0.5054249604791938, 'std': 0.13965326418106952, 'max': 0.8400487304108373, 'min': 0.14290594357283282}
     uracil[13C0]: {'count': 100, 'mean': 0.1587407348258987, 'std': 0.11403630078009348, 'max': 0.42018559178948933, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.3033110290247506, 'std': 0.1286225445133237, 'max': 0.7602189374630276, 'min': 0.1017011462532033}
     uracil[13C2]: {'count': 100, 'mean': 0.24722626958076155, 'std': 0.10776224895672375, 'max': 0.6079876339667628, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.2907219665685889, 'std': 0.12583838876062803, 'max': 0.695750377172575, 'min': 0.005322494820509713}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0017766645535988767, 'std': 0.0034119300422066423, 'max': 0.013861540274232925, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.006317916798507668, 'std': 0.007657760660365392, 'max': 0.03133576390787785, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.058388219760879656, 'std': 0.06146089006474309, 'max': 0.30930869539507677, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.13274495025128843, 'std': 0.08013939915186453, 'max': 0.48368037531018315, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.09965620275269343, 'std': 0.0964749128634186, 'max': 0.46053885997109767, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.32413088671199314, 'std': 0.19580619766650978, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.0583120721823125, 'std': 0.06299663679677114, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.08070499295310374, 'std': 0.0716289808461038, 'max': 0.2900421881030206, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.005850970848752524, 'std': 0.01084694762885863, 'max': 0.08888944174407151, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.014659378240297498, 'std': 0.03351040470036754, 'max': 0.3111617103908778, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.002861492514744894, 'std': 0.004586183829860477, 'max': 0.022816045473349332, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.01896960855157263, 'std': 0.027268042368859328, 'max': 0.1880879900556712, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.0462704670445825, 'std': 0.03966586276313648, 'max': 0.14947145619514562, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.04101392182564076, 'std': 0.04720144748491017, 'max': 0.2981447823569634, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.09002383905700373, 'std': 0.0763116889716423, 'max': 0.28020897063409106, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.018318415953028067, 'std': 0.022223551912281585, 'max': 0.09816568927562755, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 4.408727212971986e-05, 'std': 0.00034578751513521017, 'max': 0.0033935871163602686, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 2.2452610966303036e-05, 'std': 0.00013561957518067668, 'max': 0.0010648503532398694, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.06462962869606813, 'std': 0.08246064175273166, 'max': 0.4848695893096713, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.12147389338214358, 'std': 0.07473140111301065, 'max': 0.32680623896946187, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.17447030987983086, 'std': 0.08639449238093443, 'max': 0.3661089983795698, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.31661886036499887, 'std': 0.10290018715613522, 'max': 0.7499393516093891, 'min': 0.037158297212528994}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.12255017780694208, 'std': 0.09087380978578945, 'max': 0.3886252556112479, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.1302398490130766, 'std': 0.05900732193682183, 'max': 0.31675172387442224, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 3.957655759953595e-05, 'std': 0.00023615907158868997, 'max': 0.0018706091203505174, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 3.192339449838511e-05, 'std': 0.00019788806609317478, 'max': 0.0015896680688491974, 'min': 0.0}
