Descriptive Statistics of 9_G2R2A2U3_r2r3_g4 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.19475130976626037, 'std': 0.14211652929290994, 'max': 0.5697110792347145, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.12247305990238731, 'std': 0.11712973587890456, 'max': 0.5, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.12247305990238731, 'std': 0.11712973587890456, 'max': 0.5, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.560302570428965, 'std': 0.25419569711563517, 'max': 1.0, 'min': 0.0}
     glucose[13C0]: {'count': 100, 'mean': 0.1291553895355402, 'std': 0.12603634241792677, 'max': 0.5221454613366714, 'min': 0.0}
     glucose[13C4]: {'count': 100, 'mean': 0.29541127184889165, 'std': 0.22882488677919566, 'max': 0.8912438189122989, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.575433338615568, 'std': 0.23769133145012808, 'max': 1.0, 'min': 0.0}
     acetyl[13C0]: {'count': 100, 'mean': 0.3363300438506586, 'std': 0.18189951284825434, 'max': 0.7676896976665764, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.31515882350372393, 'std': 0.19806363274967093, 'max': 0.8860793449876685, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.3485111326456176, 'std': 0.19004956266986017, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.305331278372368, 'std': 0.17851058700610964, 'max': 0.7673313862948703, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.19020314742824823, 'std': 0.11966876457704141, 'max': 0.513852081141591, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.25927085606477, 'std': 0.1444234650990347, 'max': 0.9281890374382717, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.24519471813461385, 'std': 0.15681700229984266, 'max': 0.9062485100939092, 'min': 0.0}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.07608842391175621, 'std': 0.1031751210572885, 'max': 0.7050750888705739, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.17513832348021083, 'std': 0.11643580026534776, 'max': 0.4389714779227681, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.17513832348021083, 'std': 0.11643580026534776, 'max': 0.4389714779227681, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.5736349291278221, 'std': 0.26121358688915247, 'max': 1.0, 'min': 0.05929626171893186}
     glucose[13C0]: {'count': 100, 'mean': 0.019771510582953723, 'std': 0.04228374403818398, 'max': 0.29879467468805787, 'min': 0.0}
     glucose[13C4]: {'count': 100, 'mean': 0.3694774080062757, 'std': 0.23085848693868083, 'max': 0.9015470837481218, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.6107510814107706, 'std': 0.24056332329189778, 'max': 1.0, 'min': 0.0768319628043125}
     acetyl[13C0]: {'count': 100, 'mean': 0.22980243805834655, 'std': 0.1742880330060237, 'max': 0.675796073539694, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.34626490233793644, 'std': 0.1843961454069598, 'max': 0.7817816160124392, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.42393265960371707, 'std': 0.21403803972955834, 'max': 1.0, 'min': 0.09570809207803792}
     uracil[13C0]: {'count': 100, 'mean': 0.10905259109060278, 'std': 0.12825644258067018, 'max': 0.6251970095912881, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.22097330856074904, 'std': 0.15987895153406154, 'max': 0.5785043023022588, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.3264531417621291, 'std': 0.1846653938163613, 'max': 0.848717639678019, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.3435209585865191, 'std': 0.20260551228673293, 'max': 0.871000299958574, 'min': 0.007059146815150273}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.09583258448117395, 'std': 0.11097666339412614, 'max': 0.44113452012499643, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.150659851688643, 'std': 0.11687854590735854, 'max': 0.3970462644155301, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.150659851688643, 'std': 0.11687854590735854, 'max': 0.3970462644155301, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.6028477121415401, 'std': 0.24776405775147145, 'max': 1.0, 'min': 0.03411134037859455}
     glucose[13C0]: {'count': 100, 'mean': 0.0989663009339129, 'std': 0.09170883826471508, 'max': 0.5039410642160009, 'min': 0.0}
     glucose[13C4]: {'count': 100, 'mean': 0.3359777880072692, 'std': 0.22483815358109294, 'max': 0.9695480917909068, 'min': 0.0}
