Descriptive Statistics of 7_G1R1A2U3 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.16587368167704125, 'std': 0.20161474096084503, 'max': 0.750556695253642, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.8341263183229587, 'std': 0.20161474096084503, 'max': 1.0, 'min': 0.24944330474635795}
     glucose[13C0]: {'count': 100, 'mean': 0.12712071104918946, 'std': 0.17132307786350043, 'max': 1.0, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.8728792889508106, 'std': 0.17132307786350043, 'max': 1.0, 'min': 0.0}
     acetyl[13C0]: {'count': 100, 'mean': 0.421190515751059, 'std': 0.2527334940832412, 'max': 1.0, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.23812455629758283, 'std': 0.20551852345550323, 'max': 1.0, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.34068492795135846, 'std': 0.231556939213336, 'max': 0.9378481739902735, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.44452208266374, 'std': 0.252509282212708, 'max': 1.0, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.18965686882844268, 'std': 0.12608704332168585, 'max': 0.7886761567317216, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.2145211050426309, 'std': 0.16189270923788832, 'max': 0.7460232855734117, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.15129994346518633, 'std': 0.1458281585257442, 'max': 0.5338147433142562, 'min': 0.0}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.03357494222276052, 'std': 0.08146088053119487, 'max': 0.48605908597279346, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.9664250577772395, 'std': 0.08146088053119488, 'max': 1.0, 'min': 0.5139409140272065}
     glucose[13C0]: {'count': 100, 'mean': 0.06399318892909314, 'std': 0.05499873193157439, 'max': 0.33293458606226556, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.9360068110709067, 'std': 0.05499873193157439, 'max': 1.0, 'min': 0.6670654139377344}
     acetyl[13C0]: {'count': 100, 'mean': 0.45685852939654237, 'std': 0.2492414185855816, 'max': 0.9332645537694328, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.20942839409934913, 'std': 0.18245967881976793, 'max': 0.88044297931039, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.33371307650410853, 'std': 0.19673785484292497, 'max': 0.8757036181468527, 'min': 0.03744697286036631}
     uracil[13C0]: {'count': 100, 'mean': 0.3156916743136452, 'std': 0.1772155541280472, 'max': 0.7601854458872568, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.1893285027693376, 'std': 0.13997366451594495, 'max': 0.7351860482928454, 'min': 0.0}
