Descriptive Statistics of 9_G2R2A2U3_r2r3_g3 using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.13, 'std': 0.33799766898963113, 'max': 1.0, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.1, 'std': 0.1421338109037403, 'max': 0.5, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.1, 'std': 0.1421338109037403, 'max': 0.5, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.67, 'std': 0.3775251680686369, 'max': 1.0, 'min': 0.0}
     glucose[13C0]: {'count': 100, 'mean': 0.11, 'std': 0.31446603773522014, 'max': 1.0, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.205, 'std': 0.2761111619210164, 'max': 1.0, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.685, 'std': 0.35995931307677964, 'max': 1.0, 'min': 0.0}
     acetyl[13C0]: {'count': 100, 'mean': 0.12989596083647556, 'std': 0.33451576483248735, 'max': 1.0, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.22963481955687112, 'std': 0.3408650566041826, 'max': 1.0, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.6404692196066533, 'std': 0.41416972493276244, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.042217846484548696, 'std': 0.19773857279963858, 'max': 1.0, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.20474357822007647, 'std': 0.30464052440172223, 'max': 1.0, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.1930452548436581, 'std': 0.2781808915249268, 'max': 1.0, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.5599933204517167, 'std': 0.38081744067423445, 'max': 1.0, 'min': 0.0}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.026533545715483022, 'std': 0.1043034449912054, 'max': 1.0, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.107146687176803, 'std': 0.11717503312945984, 'max': 0.25, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.107146687176803, 'std': 0.11717503312945984, 'max': 0.25, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.759173079930911, 'std': 0.23900773692681282, 'max': 1.0, 'min': 0.0}
     glucose[13C0]: {'count': 100, 'mean': 0.011294686964383772, 'std': 0.02913655694376471, 'max': 0.10151617909938415, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.25623539811803947, 'std': 0.23006540593466643, 'max': 0.5, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.7324699149175768, 'std': 0.22386392470983407, 'max': 1.0, 'min': 0.4367472850174696}
     acetyl[13C0]: {'count': 100, 'mean': 0.17262985748782234, 'std': 0.27735075907349543, 'max': 1.0, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.2455167199200681, 'std': 0.22603343289098415, 'max': 0.8348571103848195, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.5818534225921096, 'std': 0.32488635925060116, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.09866112964741695, 'std': 0.16919075220521035, 'max': 0.6672354842546016, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.1567305015433708, 'std': 0.16772831442823583, 'max': 0.5, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.35855334224813745, 'std': 0.17238224888814765, 'max': 0.6863848558152352, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.3860550265610747, 'std': 0.20309339506735524, 'max': 1.0, 'min': 0.030219501129170635}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.05257980102744928, 'std': 0.05788785289509082, 'max': 0.24350057242449585, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.11120473108292936, 'std': 0.11707226703422408, 'max': 0.32400684187163353, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.11120473108292936, 'std': 0.11707226703422408, 'max': 0.32400684187163353, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.7250107368066919, 'std': 0.22450744032836165, 'max': 1.0, 'min': 0.351986316256733}
