Descriptive Statistics of 7_G0R2A2U3_g3r2r3_g6r5 using SLSQP and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.03663115740841552, 'std': 0.04903636304160306, 'max': 0.2969767824827224, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.149216369716844, 'std': 0.21743008664390281, 'max': 1.0, 'min': 0.0}
     ribose[13C_3]: {'count': 100, 'mean': 0.11263906191260149, 'std': 0.190456503627601, 'max': 0.5973506152518635, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.7015134109621392, 'std': 0.2618991659256537, 'max': 1.0, 'min': 0.0}
     glucose[13C_0]: {'count': 100, 'mean': 0.03485021209918517, 'std': 0.04054435542072583, 'max': 0.111369614193352, 'min': 0.0}
     glucose[13C_3]: {'count': 100, 'mean': 0.23777308411083387, 'std': 0.24435119183571097, 'max': 0.5694582802329483, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.7273767037899812, 'std': 0.2150407330982572, 'max': 1.0, 'min': 0.43054171976705174}
     acetyl[13C_0]: {'count': 100, 'mean': 0.20589358383581252, 'std': 0.23512089661433214, 'max': 0.6084837156485938, 'min': 0.0}
     acetyl[13C_1]: {'count': 100, 'mean': 0.3289167702326823, 'std': 0.20362977960595116, 'max': 0.9212259973000808, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.46518964593150514, 'std': 0.24352632115569636, 'max': 1.0, 'min': 0.06881626025203075}
     uracil[13C_0]: {'count': 100, 'mean': 0.18185904987670784, 'std': 0.19992515096562136, 'max': 0.5327482105801848, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.11542726065310496, 'std': 0.15003525935571801, 'max': 0.6492735396777842, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.3289494746104344, 'std': 0.17527685107331925, 'max': 0.7673113573787621, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.37376421485975286, 'std': 0.2849266697853601, 'max': 1.0, 'min': 0.032449787086748116}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.06529003858377704, 'std': 0.043168382007828916, 'max': 0.17355492369694403, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.1302754018816318, 'std': 0.15651176994611038, 'max': 0.5001869913093845, 'min': 7.311637161773952e-24}
     ribose[13C_3]: {'count': 100, 'mean': 0.20018003769593487, 'std': 0.19537372427878621, 'max': 0.5538678646867825, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.6042545218386561, 'std': 0.23703090951792963, 'max': 0.9637112028817573, 'min': 0.28568072023502145}
     glucose[13C_0]: {'count': 100, 'mean': 0.11017748468951254, 'std': 0.05154118497418082, 'max': 0.21905538488933218, 'min': 0.0}
     glucose[13C_3]: {'count': 100, 'mean': 0.14769656612352897, 'std': 0.21068749050957034, 'max': 0.6676192702767849, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.7421259491869584, 'std': 0.18315913993012195, 'max': 0.9222208772464844, 'min': 0.33238072969414284}
     acetyl[13C_0]: {'count': 100, 'mean': 0.3065932968465932, 'std': 0.13828061727837856, 'max': 0.6093257317038043, 'min': 0.0}
     acetyl[13C_1]: {'count': 100, 'mean': 0.23693345674375674, 'std': 0.1643945258844659, 'max': 0.8174530404706202, 'min': 3.0412422035413325e-26}
     acetyl[13C_2]: {'count': 100, 'mean': 0.45647324640964987, 'std': 0.14579876419018636, 'max': 0.8530464248587406, 'min': 0.18254695952937988}
     uracil[13C_0]: {'count': 100, 'mean': 0.2778421318034043, 'std': 0.20147124304481773, 'max': 0.6095750932268876, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.08116565127136505, 'std': 0.11287689528738541, 'max': 0.3654813494215574, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.2807605266362885, 'std': 0.13723298282548238, 'max': 0.5689337879337715, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.36023169028894225, 'std': 0.23671238338842168, 'max': 0.9432313582274392, 'min': 0.11417738220718025}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.00031991094474276277, 'std': 0.0004815808315135757, 'max': 0.00106486116378592, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.00024288820738486581, 'std': 0.00034129137335153867, 'max': 0.0010200100440253775, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.05731222516143102, 'std': 0.05681651728657094, 'max': 0.18561497378373754, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.14115602694727836, 'std': 0.0545804336926737, 'max': 0.24188755322831298, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.15227597587394442, 'std': 0.06523568805250561, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.21720125048473643, 'std': 0.08063436160453794, 'max': 0.5, 'min': 0.04710977181600469}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.12942944230921455, 'std': 0.061204930951300265, 'max': 0.3716604711299176, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.1226192339388099, 'std': 0.05633268213521255, 'max': 0.26569753880562835, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.06801511881832353, 'std': 0.07289169092300127, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0006946427868730148, 'std': 0.0008591278549174954, 'max': 0.0023800239187934517, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.000525615133501528, 'std': 0.0006252668781985885, 'max': 0.0028980415651282117, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.0007435409795785362, 'std': 0.0011277723287040319, 'max': 0.006591768684124518, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.007288056660185235, 'std': 0.00768936050907384, 'max': 0.02129950786084248, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.010116191436386772, 'std': 0.010417845602453719, 'max': 0.03737463805938624, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.019756911009457215, 'std': 0.016767443452213496, 'max': 0.07449340202388124, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.033243461582872114, 'std': 0.026734339014369383, 'max': 0.12094377673237072, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.03905950772527971, 'std': 0.03768706099262302, 'max': 0.1417671812868197, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
