Descriptive Statistics of 7_G1R2A1U3_r4 using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.018134113044470733, 'std': 0.03418638960275437, 'max': 0.16198907053944867, 'min': 0.0}
     ribose[13C_4]: {'count': 100, 'mean': 0.39305539851267013, 'std': 0.2764043872096672, 'max': 1.0, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.5888104884428591, 'std': 0.283207448333682, 'max': 1.0, 'min': 0.0}
     glucose[13C_0]: {'count': 100, 'mean': 0.016986862160038762, 'std': 0.0347688889485324, 'max': 0.17446838977533585, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.9830131378399614, 'std': 0.0347688889485324, 'max': 1.0, 'min': 0.8255316102246641}
     acetyl[13C_0]: {'count': 100, 'mean': 0.2546886292322244, 'std': 0.3289731371998364, 'max': 1.0, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.7453113707677755, 'std': 0.3289731371998364, 'max': 1.0, 'min': 0.0}
     uracil[13C_0]: {'count': 100, 'mean': 0.1060106849723639, 'std': 0.19707176434030116, 'max': 1.0, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.24634417704435185, 'std': 0.2019978929211068, 'max': 1.0, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.2736553711844959, 'std': 0.20597884813073436, 'max': 0.9675843124023995, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.37398976679878837, 'std': 0.2544460521555942, 'max': 1.0, 'min': 0.0}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.04757368616156559, 'std': 0.040019142790952186, 'max': 0.23540045241533747, 'min': 0.0}
     ribose[13C_4]: {'count': 100, 'mean': 0.37559340747719766, 'std': 0.2148325870055819, 'max': 0.6996796657084741, 'min': 0.07133361027087118}
     ribose[13C_5]: {'count': 100, 'mean': 0.5768329063612369, 'std': 0.2152690131461678, 'max': 0.9024221051576449, 'min': 0.20519399507667901}
